table2Version,paramId,shortName,level,dataDate,dataTime,stepUnits,startStep,endStep,perturbationNumber,numberOfForecastsInEnsemble,value1,value2,value3,value4
128,167,2t,0,20141201,0,1,0,0,0,0,275.148,275.103,275.085,275.028
128,167,2t,0,20141201,0,1,1,1,0,0,274.909,274.85,274.802,274.745
128,167,2t,0,20141201,0,1,2,2,0,0,274.516,274.487,274.48,274.458
128,167,2t,0,20141201,0,1,3,3,0,0,274.239,274.189,274.242,274.207
128,167,2t,0,20141201,0,1,4,4,0,0,274.135,274.026,274.165,274.076
128,167,2t,0,20141201,0,1,5,5,0,0,274.102,273.947,274.169,274.037
128,167,2t,0,20141201,0,1,6,6,0,0,274.127,273.998,274.176,274.064
128,167,2t,0,20141201,0,1,7,7,0,0,273.937,273.809,274.021,273.908
128,167,2t,0,20141201,0,1,8,8,0,0,273.894,273.814,273.931,273.887
128,167,2t,0,20141201,0,1,9,9,0,0,274.024,273.961,274.121,274.066
128,167,2t,0,20141201,0,1,10,10,0,0,274.552,274.502,274.674,274.639
128,167,2t,0,20141201,0,1,11,11,0,0,275.201,275.151,275.137,275.12
128,167,2t,0,20141201,0,1,12,12,0,0,275.668,275.63,275.62,275.582
128,167,2t,0,20141201,0,1,13,13,0,0,276.014,275.949,275.867,275.834
128,167,2t,0,20141201,0,1,14,14,0,0,275.898,275.818,275.784,275.738
128,167,2t,0,20141201,0,1,15,15,0,0,275.214,275.124,275.001,274.957
128,167,2t,0,20141201,0,1,16,16,0,0,274.413,274.269,274.267,274.164
128,167,2t,0,20141201,0,1,17,17,0,0,273.639,273.47,273.722,273.602
128,167,2t,0,20141201,0,1,18,18,0,0,273.121,272.905,273.261,273.132
128,167,2t,0,20141201,0,1,19,19,0,0,272.558,272.271,272.63,272.471
128,167,2t,0,20141201,0,1,20,20,0,0,271.981,271.638,271.9,271.74
128,167,2t,0,20141201,0,1,21,21,0,0,271.626,271.299,271.568,271.459
128,167,2t,0,20141201,0,1,22,22,0,0,271.415,271.094,271.417,271.281
128,167,2t,0,20141201,0,1,23,23,0,0,271.094,270.707,271.055,270.822
128,167,2t,0,20141201,0,1,24,24,0,0,270.761,270.317,270.646,270.349
128,167,2t,0,20141201,0,1,25,25,0,0,270.513,270.037,270.342,270.006
128,167,2t,0,20141201,0,1,26,26,0,0,270.301,269.81,270.038,269.672
128,167,2t,0,20141201,0,1,27,27,0,0,270.196,269.742,269.913,269.551
128,167,2t,0,20141201,0,1,28,28,0,0,270.208,269.826,269.991,269.769
128,167,2t,0,20141201,0,1,29,29,0,0,270.19,269.802,270.009,269.769
128,167,2t,0,20141201,0,1,30,30,0,0,270.263,269.912,270.062,269.89
128,167,2t,0,20141201,0,1,31,31,0,0,270.253,269.931,270.126,270.01
128,167,2t,0,20141201,0,1,32,32,0,0,270.733,270.496,270.736,270.57
128,167,2t,0,20141201,0,1,33,33,0,0,272,271.835,272.266,272.079
128,167,2t,0,20141201,0,1,34,34,0,0,273.245,273.234,273.572,273.502
128,167,2t,0,20141201,0,1,35,35,0,0,274.132,274.136,274.303,274.268
128,167,2t,0,20141201,0,1,36,36,0,0,274.484,274.489,274.59,274.551
128,167,2t,0,20141201,0,1,37,37,0,0,274.735,274.724,274.84,274.785
128,167,2t,0,20141201,0,1,38,38,0,0,274.743,274.634,274.868,274.768
128,167,2t,0,20141201,0,1,39,39,0,0,274.779,274.684,274.972,274.933
128,167,2t,0,20141201,0,1,40,40,0,0,274.699,274.596,275.077,275.052
128,167,2t,0,20141201,0,1,41,41,0,0,274.936,274.954,275.261,275.305
128,167,2t,0,20141201,0,1,42,42,0,0,274.95,274.993,275.297,275.301
128,167,2t,0,20141201,0,1,43,43,0,0,274.904,274.94,275.208,275.217
128,167,2t,0,20141201,0,1,44,44,0,0,274.689,274.71,275.033,275.064
128,167,2t,0,20141201,0,1,45,45,0,0,274.537,274.606,274.812,274.881
128,167,2t,0,20141201,0,1,46,46,0,0,274.17,274.239,274.312,274.423
128,167,2t,0,20141201,0,1,47,47,0,0,273.98,273.968,274.206,274.225
128,167,2t,0,20141201,0,1,48,48,0,0,274.002,274.063,274.196,274.264
